ID,Target
20170401_63.5_-71.5,-0.09168633364038196
20170401_63.5_-70.5,-0.10410577272501291
20170401_63.5_-69.5,-0.2156504794724623
20170401_63.5_-68.5,-0.2543052272657286
20170401_63.5_-67.5,-0.23323942600618244
20170401_63.5_-66.5,-0.24275784892389113
20170401_63.5_-65.5,-0.2515797865322053
20170401_63.5_-64.5,-0.2693162948123256
20170401_63.5_-50.5,-0.18738485759952786
20170401_63.5_-49.5,-0.16645032113025834
20170401_63.5_-48.5,-0.18534806717278712
20170401_63.5_-47.5,-0.1967636846390542
20170401_63.5_-46.5,-0.20092190872597487
20170401_63.5_-45.5,-0.18697837148829796
20170401_63.5_-44.5,-0.20153888987052707
20170401_63.5_-43.5,-0.16402394605758241
20170401_63.5_-42.5,-0.1536084236671126
20170401_63.5_-41.5,-0.1543451870821452
20170401_63.5_-19.5,-0.16821847977865173
20170401_63.5_-18.5,-0.19326504316183188
20170401_63.5_8.5,-0.18024109549256326
20170401_63.5_9.5,-0.2016070457001835
20170401_63.5_10.5,-0.22445061294002286
20170401_63.5_11.5,-0.21506293830936626
20170401_63.5_12.5,-0.14085438657841548
20170401_63.5_13.5,-0.2971544216736388
20170401_63.5_14.5,-0.28876322655637765
20170401_63.5_15.5,-0.2588196649108841
20170401_63.5_16.5,-0.26867794503298426
20170401_63.5_17.5,-0.2528293560276642
20170401_63.5_18.5,-0.2565190558994302
20170401_63.5_19.5,-0.24722074787908072
20170401_63.5_22.5,-0.08850293765703125
20170401_63.5_23.5,-0.0953947182576444
20170401_63.5_24.5,-0.08989233216380467
20170401_63.5_25.5,-0.11805752298851312
20170401_63.5_26.5,-0.1520777098627344
20170401_63.5_27.5,-0.16596277432326031
20170401_63.5_28.5,-0.134609567113338
20170401_63.5_29.5,-0.13920337784323492
20170401_63.5_30.5,-0.10041349805173883
20170401_63.5_31.5,-0.11737869500840904
20170401_63.5_32.5,-0.23903343263821852
20170401_63.5_33.5,-0.22794256521048897
20170401_63.5_34.5,-0.2016430337112538
20170401_63.5_35.5,-0.11330302739845921
20170401_63.5_36.5,-0.08828143314607906
20170401_63.5_37.5,-0.10674334930158279
20170401_63.5_38.5,-0.1395573400736697
20170401_63.5_39.5,-0.17225780784186392
20170401_63.5_40.5,-0.15665224307198708
20170401_63.5_41.5,-0.1821823873628942
20170401_63.5_42.5,-0.21616272307432977
20170401_63.5_43.5,-0.23180096274556433
20170401_63.5_44.5,-0.24231049859249254
20170401_63.5_45.5,-0.24252788360748595
20170401_63.5_46.5,-0.24433569343302422
20170401_63.5_47.5,-0.19950285872159215
20170401_63.5_48.5,-0.1631296544840054
20170401_63.5_49.5,-0.18223648635051434
20170401_63.5_50.5,-0.1870630830637836
20170401_63.5_51.5,-0.21682288796719767
20170401_63.5_52.5,-0.19085439143728467
20170401_63.5_53.5,-0.24339643065320726
20170401_63.5_54.5,-0.23256646551208382
20170401_63.5_55.5,-0.2293351642233745
20170401_63.5_56.5,-0.23404287986754813
20170401_63.5_57.5,-0.1903010143230249
20170401_63.5_58.5,-0.18840920500298017
20170401_63.5_59.5,-0.27498393596834353
20170401_63.5_60.5,-0.3286920913383581
20170401_63.5_61.5,-0.2758571428176999
20170401_63.5_62.5,-0.2818040227177929
20170401_63.5_63.5,-0.29661723166048015
20170401_63.5_64.5,-0.2815213303477254
20170401_63.5_65.5,-0.2701895336072405
20170401_63.5_66.5,-0.267405332097903
20170401_63.5_67.5,-0.2771396756506238
20170401_63.5_68.5,-0.33398766784834943
20170401_63.5_69.5,-0.3146790088988742
20170401_63.5_70.5,-0.31830514363885076
20170401_63.5_71.5,-0.35214068471840576
20170401_63.5_72.5,-0.3560023927087096
20170401_63.5_73.5,-0.3534312061762469
20170401_63.5_74.5,-0.26657437352591146
20170401_63.5_75.5,-0.24745549663189248
20170401_63.5_76.5,-0.2528927452591701
20170401_63.5_77.5,-0.2464940772856759
20170401_63.5_78.5,-0.2576832091243026
20170401_63.5_79.5,-0.24239437973142192
20170401_63.5_80.5,-0.2504751665966415
20170401_63.5_81.5,-0.23309897896162027
20170401_63.5_82.5,-0.2558952546257564
20170401_63.5_83.5,-0.23795784173674578
20170401_63.5_84.5,-0.2400049294443144
20170401_63.5_85.5,-0.2457112723767396
20170401_63.5_86.5,-0.25928282858047585
20170401_63.5_87.5,-0.2500650550249079
20170401_63.5_88.5,-0.23206650830263922
20170401_63.5_89.5,-0.23104231468526334
20170401_63.5_90.5,-0.22555412743808467
20170401_63.5_91.5,-0.21894669649091636
20170401_63.5_92.5,-0.2259938867897575
20170401_63.5_93.5,-0.3256876385928795
20170401_63.5_94.5,-0.27283638587143966
20170401_63.5_95.5,-0.2929636662359083
20170401_63.5_96.5,-0.2746950987435372
20170401_63.5_97.5,-0.23168077936830528
20170401_63.5_98.5,-0.23244525059818066
20170401_63.5_99.5,-0.21996753484860784
20170401_63.5_100.5,-0.2201606816725818
20170401_63.5_101.5,-0.23480196894991023
20170401_63.5_102.5,-0.22174058779183076
20170401_63.5_103.5,-0.23619994163795213
20170401_63.5_104.5,-0.22493298612584361
20170401_63.5_105.5,-0.24899567386698848
20170401_63.5_106.5,-0.25431724639150916
20170401_63.5_107.5,-0.2418249292866697
20170401_63.5_108.5,-0.2461818662932129
20170401_63.5_109.5,-0.2538765834503472
20170401_63.5_110.5,-0.2717041124349123
20170401_63.5_111.5,-0.29000479304841437
20170401_63.5_112.5,-0.2860251137378782
20170401_63.5_113.5,-0.2878073192536443
20170401_63.5_114.5,-0.304725929053199
20170401_63.5_115.5,-0.307562135456544
20170401_63.5_116.5,-0.2908965397646696
20170401_63.5_117.5,-0.2876971377071878
20170401_63.5_118.5,-0.26401120232696085
20170401_63.5_119.5,-0.24437165918699033
20170401_63.5_120.5,-0.25533511387695873
20170401_63.5_121.5,-0.26475805228418037
20170401_63.5_122.5,-0.25456085105089366
20170401_63.5_123.5,-0.26022050656798856
20170401_63.5_124.5,-0.29500576461238315
20170401_63.5_125.5,-0.24197579053520848
20170401_63.5_126.5,-0.23642113411247073
20170401_63.5_127.5,-0.24735355980012663
20170401_63.5_128.5,-0.24449369437102217
20170401_63.5_129.5,-0.25942883605938644
20170401_63.5_130.5,-0.2599286910945895
20170401_63.5_131.5,-0.3161602250063153
20170401_63.5_132.5,-0.2984422238328027
20170401_63.5_133.5,-0.24804714966743377
20170401_63.5_134.5,-0.22928359821343827
20170401_63.5_135.5,-0.22633444265686958
20170401_63.5_136.5,-0.21067635727552272
20170401_63.5_137.5,-0.2429262274449547
20170401_63.5_138.5,-0.2526094449731171
20170401_63.5_139.5,-0.23618682436299013
20170401_63.5_140.5,-0.25450166788235484
20170401_63.5_141.5,-0.25089204538027354
20170401_63.5_142.5,-0.2515597324215143
20170401_63.5_143.5,-0.23271406770520636
20170401_63.5_144.5,-0.2462400583066515
20170401_63.5_145.5,-0.21364297967661616
20170401_63.5_146.5,-0.20784875566777886
20170401_63.5_147.5,-0.2111070330204605
20170401_63.5_148.5,-0.22731218786111207
20170401_63.5_149.5,-0.22612305927780724
20170401_63.5_150.5,-0.21727829888039182
20170401_63.5_151.5,-0.1799096372655547
20170401_63.5_152.5,-0.22330898657318707
20170401_63.5_153.5,-0.21082192567258884
20170401_63.5_154.5,-0.23701629852757194
20170401_63.5_155.5,-0.22133617315326956
20170401_63.5_156.5,-0.2231175120265021
20170401_63.5_157.5,-0.2072325836944353
20170401_63.5_158.5,-0.19521062971057038
20170401_63.5_159.5,-0.1432014461032538
20170401_63.5_160.5,-0.15045380969125166
20170401_63.5_161.5,-0.16525578451866638
20170401_63.5_162.5,-0.18577093412975082
20170401_63.5_163.5,-0.1845712980326251
20170401_63.5_164.5,-0.2051797288168322
20170401_63.5_165.5,-0.1892879212127821
20170401_63.5_166.5,-0.164100726710233
20170401_63.5_167.5,-0.12599292284787128
20170401_63.5_168.5,-0.16811185387394198
20170401_63.5_169.5,-0.1978902887446524
20170401_63.5_170.5,-0.24108294950896894
20170401_63.5_171.5,-0.26191435172346034
20170401_63.5_172.5,-0.23686617680142993
20170401_63.5_173.5,-0.2668632185867363
20170401_63.5_174.5,-0.28221920669816714
20170401_63.5_175.5,-0.29925695276875397
20170401_63.5_176.5,-0.30047400464820495
20170401_63.5_177.5,-0.30096013474932104
20170401_63.5_178.5,-0.3166838016322929
20170401_64.5_-173.5,-0.16443887187985115
20170401_64.5_-172.5,-0.20108477738062952
20170401_64.5_-160.5,-0.22950713091433214
20170401_64.5_-159.5,-0.23819588640676964
20170401_64.5_-158.5,-0.24613795467755228
20170401_64.5_-157.5,-0.23815584990485444
20170401_64.5_-156.5,-0.2391847397340739
20170401_64.5_-155.5,-0.2834179206421158
20170401_64.5_-154.5,-0.24783756093916776
20170401_64.5_-153.5,-0.24355643075536185
20170401_64.5_-152.5,-0.20485711947222182
20170401_64.5_-151.5,-0.17559256768706175
20170401_64.5_-150.5,-0.18654014563282453
20170401_64.5_-149.5,-0.1947002495636163
20170401_64.5_-148.5,-0.16615976458768672
20170401_64.5_-147.5,-0.16632047368876224
20170401_64.5_-146.5,-0.21464599438591112
20170401_64.5_-145.5,-0.2032842762011653
20170401_64.5_-144.5,-0.1584785888220525
20170401_64.5_-143.5,-0.15666751253395955
20170401_64.5_-142.5,-0.2044051499492988
20170401_64.5_-141.5,-0.20373949668112445
20170401_64.5_-140.5,-0.20366923651276425
20170401_64.5_-139.5,-0.19642942343263348
20170401_64.5_-138.5,-0.18141165154182978
20170401_64.5_-137.5,-0.1836249921250947
20170401_64.5_-136.5,-0.18465521317260108
20170401_64.5_-135.5,-0.19714287848271472
20170401_64.5_-134.5,-0.2047678278377485
20170401_64.5_-133.5,-0.2101567461498452
20170401_64.5_-132.5,-0.19342153008423138
20170401_64.5_-131.5,-0.12795750485114432
20170401_64.5_-130.5,-0.09905038640950853
20170401_64.5_-129.5,-0.05007440740799756
20170401_64.5_-128.5,-0.14565604578465569
20170401_64.5_-127.5,-0.1657712258232443
20170401_64.5_-126.5,-0.06366434419495738
20170401_64.5_-125.5,-0.04985030825158725
20170401_64.5_-124.5,-0.10472220329028643
20170401_64.5_-123.5,-0.12498424865381502
20170401_64.5_-122.5,-0.09957459868680196
20170401_64.5_-121.5,-0.10027865829996196
20170401_64.5_-120.5,-0.09305078318984587
20170401_64.5_-119.5,-0.10305484989204693
20170401_64.5_-118.5,-0.09938496372648555
20170401_64.5_-117.5,-0.1220682147004078
20170401_64.5_-116.5,-0.14457346856919578
20170401_64.5_-115.5,-0.16851403031001105
20170401_64.5_-114.5,-0.15195369680437093
20170401_64.5_-113.5,-0.17106627263711813
20170401_64.5_-112.5,-0.22099427201571975
20170401_64.5_-111.5,-0.21203364394777216
20170401_64.5_-110.5,-0.21089450971242313
20170401_64.5_-109.5,-0.16844241560620168
20170401_64.5_-108.5,-0.17592567011036794
20170401_64.5_-107.5,-0.23912260341011268
20170401_64.5_-106.5,-0.2452649606252187
20170401_64.5_-105.5,-0.23485741315194852
20170401_64.5_-104.5,-0.21848122359235345
20170401_64.5_-103.5,-0.20694805414141582
20170401_64.5_-102.5,-0.2105793509634825
20170401_64.5_-101.5,-0.19376508873243303
20170401_64.5_-100.5,-0.18166618526768175
20170401_64.5_-99.5,-0.15941676443028707
20170401_64.5_-98.5,-0.1566556026567399
20170401_64.5_-97.5,-0.16105616205128295
20170401_64.5_-96.5,-0.18761759808201356
20170401_64.5_-95.5,-0.24171376950258114
20170401_64.5_-94.5,-0.23648179115465345
20170401_64.5_-93.5,-0.283062304699956
20170401_64.5_-92.5,-0.2964366051124231
20170401_64.5_-91.5,-0.317509480741339
20170401_64.5_-90.5,-0.31918800828197824
20170401_64.5_-89.5,-0.3216111202032954
20170401_64.5_-88.5,-0.3281419839621031
20170401_64.5_-85.5,-0.2493867262876476
20170401_64.5_-84.5,-0.2463437262787447
20170401_64.5_-83.5,-0.21498195733236367
20170401_64.5_-82.5,-0.21998305341758195
20170401_64.5_-77.5,-0.09209604459169554
20170401_64.5_-76.5,-0.17842123146150352
20170401_64.5_-75.5,-0.1445626707134452
20170401_64.5_-74.5,-0.12711240867415122
20170401_64.5_-73.5,-0.061272455648285075
20170401_64.5_-72.5,-0.08074006752571926
20170401_64.5_-71.5,-0.08960667544070615
20170401_64.5_-70.5,-0.09744362723442339
20170401_64.5_-69.5,-0.05623064616635008
20170401_64.5_-68.5,-0.09860578192847647
20170401_64.5_-67.5,-0.22149429073745316
20170401_64.5_-66.5,-0.2629533905341333
20170401_64.5_-65.5,-0.26169301429258085
20170401_64.5_-51.5,-0.20630481444520762
20170401_64.5_-50.5,-0.18293407049965343
20170401_64.5_-49.5,-0.18572201756786594
20170401_64.5_-48.5,-0.20145723425747528
20170401_64.5_-47.5,-0.19899550574111355
20170401_64.5_-46.5,-0.1959181662554818
20170401_64.5_-45.5,-0.1914396062943457
20170401_64.5_-44.5,-0.1798166749818445
20170401_64.5_-43.5,-0.16285205889497506
20170401_64.5_-42.5,-0.15236631188201677
20170401_64.5_-41.5,-0.18977789834384828
20170401_64.5_-40.5,-0.20867023480739355
20170401_64.5_-22.5,-0.2239971892899339
20170401_64.5_-21.5,-0.215156360320165
20170401_64.5_-20.5,-0.1844338628367113
20170401_64.5_-19.5,-0.18131785765871022
20170401_64.5_-18.5,-0.18890238810772986
20170401_64.5_-17.5,-0.2084521853651328
20170401_64.5_-16.5,-0.21661119103567514
20170401_64.5_-15.5,-0.15796908089699901
20170401_64.5_11.5,-0.06761639635557093
20170401_64.5_12.5,-0.05287034568347576
20170401_64.5_13.5,-0.12193517012561596
20170401_64.5_14.5,-0.20235590830811975
20170401_64.5_15.5,-0.2751758541648221
20170401_64.5_16.5,-0.2847573495290583
20170401_64.5_17.5,-0.25490689459117444
20170401_64.5_18.5,-0.23522924187373118
20170401_64.5_19.5,-0.23649883617681083
20170401_64.5_20.5,-0.23991458379752495
20170401_64.5_24.5,-0.07122647172517253
20170401_64.5_25.5,-0.10515137564364593
20170401_64.5_26.5,-0.13091018647774424
20170401_64.5_27.5,-0.1093497484946456
20170401_64.5_28.5,-0.15150808789431597
20170401_64.5_29.5,-0.14932959400578388
20170401_64.5_30.5,-0.22590751176123533
20170401_64.5_31.5,-0.2650996923959644
20170401_64.5_32.5,-0.26553535444432774
20170401_64.5_33.5,-0.26669846472737824
20170401_64.5_34.5,-0.2844029047297011
20170401_64.5_36.5,-0.2322569519611588
20170401_64.5_37.5,-0.1745149977198714
20170401_64.5_38.5,-0.1272415974871902
20170401_64.5_39.5,-0.17453479625322557
20170401_64.5_40.5,-0.1965429544299607
20170401_64.5_41.5,-0.14870027610726658
20170401_64.5_42.5,-0.17866370265566137
20170401_64.5_43.5,-0.23682621059792608
20170401_64.5_44.5,-0.21515693835097252
20170401_64.5_45.5,-0.224092117703592
20170401_64.5_46.5,-0.22498819455237612
20170401_64.5_47.5,-0.19701678939486023
20170401_64.5_48.5,-0.15763482998102635
20170401_64.5_49.5,-0.1675943024492892
20170401_64.5_50.5,-0.15928353032386444
20170401_64.5_51.5,-0.2045790907200484
20170401_64.5_52.5,-0.2120748094439064
20170401_64.5_53.5,-0.236558640271225
20170401_64.5_54.5,-0.24707926205542596
20170401_64.5_55.5,-0.21637912365361323
20170401_64.5_56.5,-0.25807576601850374
20170401_64.5_57.5,-0.2086983696204774
20170401_64.5_58.5,-0.1738143052337768
20170401_64.5_59.5,-0.18491439560191425
20170401_64.5_60.5,-0.28399771091602793
20170401_64.5_61.5,-0.2466373156097741
20170401_64.5_62.5,-0.2698528580589038
20170401_64.5_63.5,-0.3209418653047234
20170401_64.5_64.5,-0.27712650641542114
20170401_64.5_65.5,-0.2783085705945197
20170401_64.5_66.5,-0.2758988673383807
20170401_64.5_67.5,-0.29129089764792926
20170401_64.5_68.5,-0.3637752288480312
20170401_64.5_69.5,-0.2847364504012625
20170401_64.5_70.5,-0.29650273864162474
20170401_64.5_71.5,-0.3348652728479138
20170401_64.5_72.5,-0.31669020839577744
20170401_64.5_73.5,-0.31437158811068633
20170401_64.5_74.5,-0.2931066943419466
20170401_64.5_75.5,-0.29157491629313487
20170401_64.5_76.5,-0.3223058960335877
20170401_64.5_77.5,-0.26587534144211794
20170401_64.5_78.5,-0.26016860388129
20170401_64.5_79.5,-0.25223978299572064
20170401_64.5_80.5,-0.24027812214178895
20170401_64.5_81.5,-0.196145123151535
20170401_64.5_82.5,-0.20067511373179903
20170401_64.5_83.5,-0.24179768402034907
20170401_64.5_84.5,-0.21210106217756997
20170401_64.5_85.5,-0.2901604117207861
20170401_64.5_86.5,-0.2393465662915481
20170401_64.5_87.5,-0.2542698664654116
20170401_64.5_88.5,-0.20293959000130524
20170401_64.5_89.5,-0.19869758834988882
20170401_64.5_90.5,-0.26211478365088037
20170401_64.5_91.5,-0.29484965948514147
20170401_64.5_92.5,-0.30199703950776874
20170401_64.5_93.5,-0.3087291487302558
20170401_64.5_94.5,-0.292431731300802
20170401_64.5_95.5,-0.32036993114925
20170401_64.5_96.5,-0.29987440663450887
20170401_64.5_97.5,-0.23229970807168254
20170401_64.5_98.5,-0.2513691526787099
20170401_64.5_99.5,-0.2086642519773008
20170401_64.5_100.5,-0.22364916288420394
20170401_64.5_101.5,-0.23607074087043026
20170401_64.5_102.5,-0.26578709107182186
20170401_64.5_103.5,-0.27323102407325084
20170401_64.5_104.5,-0.24428816550660837
20170401_64.5_105.5,-0.24696477779497625
20170401_64.5_106.5,-0.24874065201173226
20170401_64.5_107.5,-0.24021761305859374
20170401_64.5_108.5,-0.23717130790530533
20170401_64.5_109.5,-0.2393284934381714
20170401_64.5_110.5,-0.2444814886384387
20170401_64.5_111.5,-0.2844123755318417
20170401_64.5_112.5,-0.2914877860398236
20170401_64.5_113.5,-0.28415786433325274
20170401_64.5_114.5,-0.2980963445716892
20170401_64.5_115.5,-0.3134640094044319
20170401_64.5_116.5,-0.3166784410601199
20170401_64.5_117.5,-0.26535323675125155
20170401_64.5_118.5,-0.27443668039328695
20170401_64.5_119.5,-0.2594308043926902
20170401_64.5_120.5,-0.2558330772822984
20170401_64.5_121.5,-0.26656955672852883
20170401_64.5_122.5,-0.26852381288726646
20170401_64.5_123.5,-0.3049568486592234
20170401_64.5_124.5,-0.27983781627625953
20170401_64.5_125.5,-0.25886512430844705
20170401_64.5_126.5,-0.2676734367720607
20170401_64.5_127.5,-0.24051143052186166
20170401_64.5_128.5,-0.2640340937470241
20170401_64.5_129.5,-0.29672419786192944
20170401_64.5_130.5,-0.30513792096005576
20170401_64.5_131.5,-0.2998788261279288
20170401_64.5_132.5,-0.251325465715775
20170401_64.5_133.5,-0.2197547853908332
20170401_64.5_134.5,-0.2323341931003591
20170401_64.5_135.5,-0.20147277657106846
20170401_64.5_136.5,-0.17999573709503297
20170401_64.5_137.5,-0.1997380669204473
20170401_64.5_138.5,-0.20467966007649302
20170401_64.5_139.5,-0.20696522748289056
20170401_64.5_140.5,-0.2117903161992616
20170401_64.5_141.5,-0.2162635977684391
20170401_64.5_142.5,-0.24225116896402682
20170401_64.5_143.5,-0.2270840642971965
20170401_64.5_144.5,-0.15710517851181033
20170401_64.5_145.5,-0.1585087731425886
20170401_64.5_146.5,-0.1819291646738269
20170401_64.5_147.5,-0.1977875850551024
20170401_64.5_148.5,-0.16659374970855653
20170401_64.5_149.5,-0.16171398521523497
20170401_64.5_150.5,-0.21306237840367737
20170401_64.5_151.5,-0.2629105142540619
20170401_64.5_152.5,-0.24696171134745498
20170401_64.5_153.5,-0.2279248996457067
20170401_64.5_154.5,-0.24976515275622843
20170401_64.5_155.5,-0.21911435601711698
20170401_64.5_156.5,-0.2296526678805902
20170401_64.5_157.5,-0.23808806824209122
20170401_64.5_158.5,-0.22372762188408915
20170401_64.5_159.5,-0.2501866573825474
20170401_64.5_160.5,-0.19043376013167596
20170401_64.5_161.5,-0.17986145344415277
20170401_64.5_162.5,-0.12258487018358781
20170401_64.5_163.5,-0.10576487743285455
20170401_64.5_164.5,-0.13208064757834684
20170401_64.5_165.5,-0.1377789591173701
20170401_64.5_166.5,-0.14151749967203947
20170401_64.5_167.5,-0.18723912190675154
20170401_64.5_168.5,-0.26182224356196004
20170401_64.5_169.5,-0.2660697357921299
20170401_64.5_170.5,-0.15081145033131052
20170401_64.5_171.5,-0.23968695512062804
20170401_64.5_172.5,-0.2819249875581111
20170401_64.5_173.5,-0.2918757842332341
20170401_64.5_174.5,-0.31384854450363026
20170401_64.5_175.5,-0.32705487751791806
20170401_64.5_176.5,-0.33366709155551555
20170401_64.5_177.5,-0.3112474899514423
20170401_64.5_178.5,-0.29521069632174407
20170401_65.5_-179.5,-0.278125814127549
20170401_65.5_-177.5,-0.19794028991464943
20170401_65.5_-175.5,-0.22405219086549416
20170401_65.5_-174.5,-0.2702725226125081
20170401_65.5_-173.5,-0.24731963589278017
20170401_65.5_-172.5,-0.2336283002141304
20170401_65.5_-167.5,-0.2818135625793655
20170401_65.5_-166.5,-0.2740468522514283
20170401_65.5_-165.5,-0.26311247346163114
20170401_65.5_-164.5,-0.26605793481321843
20170401_65.5_-163.5,-0.2689177424962995
20170401_65.5_-162.5,-0.26529103875311355
20170401_65.5_-161.5,-0.2774282710906013
20170401_65.5_-160.5,-0.27829548366341844
20170401_65.5_-159.5,-0.2727654792986869
20170401_65.5_-158.5,-0.22184807052570668
20170401_65.5_-157.5,-0.2295949656143511
20170401_65.5_-156.5,-0.2534621381391386
20170401_65.5_-155.5,-0.24670417950480045
20170401_65.5_-154.5,-0.23730756679345621
20170401_65.5_-153.5,-0.24700322135147385
